address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 주촌면,김해시,주촌면,12823,2912.48,2,0,597,0,11,Saturday,1.0,178.0,2374,11,4,3312.0,28.0,15,105520,장,7024.0,40,False,3,306,0,2399,valid,498,14.5,5899.48,160.0,5.3,2017,2017-03,2017-03-11,0,-25279.997907995654,-616.8354739877811,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16738,132.11,1,18,109,0,22,Wednesday,0.0,201.0,665,101,0,82741.0,77.0,2,96515,대,224.2,27,False,2,238,48,143,valid,159,2.8,391.23,140.0,0.7,2017,2017-02,2017-02-22,2,-28225.851117167025,2776.5375935567604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,10394,901.26,1,0,480,0,3,Monday,1.0,178.0,839,209,0,9342.0,18.0,18,137249,장,1653.0,26,False,2,589,0,5581,valid,2301,8.7,991.76,320.0,4.4,2014,2014-02,2014-02-03,0,-21801.257277050663,-2639.636760886748,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,17362,1309.0,1,1,48,2,23,Tuesday,0.0,201.0,84,63,2,82138.0,75.0,20,86653,대,1653.8,37,False,5,218,54,240,valid,265,21.0,9197.02,180.0,0.8,2017,2017-05,2017-05-23,2,-28259.793123629606,3366.188005956637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16315,105.8,1,6,20,1,22,Saturday,0.0,201.0,1091,48,1,82346.0,89.0,6,107045,대,177.3,28,False,4,181,10,160,valid,377,10.0,198.76,290.0,0.6,2017,2017-04,2017-04-22,2,-28105.65435284208,2407.8689088686874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8969,1772.78,1,11,275,0,26,Monday,1.0,178.0,338,189,0,35082.0,98.0,13,71577,대,9300.0,49,False,12,344,0,429,valid,357,6.5,9502.53,320.0,2.2,2016,2016-12,2016-12-26,2,-26822.994060907004,-4856.536536377376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,18811,137.6,1,10,83,0,26,Saturday,0.0,201.0,644,118,0,45039.0,33.0,14,81367,대,239.1,41,False,8,132,31,125,valid,75,30.0,387.59,290.0,4.3,2017,2017-08,2017-08-26,2,-28552.52777167746,4810.4718915413505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,9893,764.29,3,0,115,0,4,Thursday,0.0,178.0,4371,391,0,8977.0,42.0,0,132173,대,3946.0,1,False,2,1477,39,5770,valid,1268,1.0,1506.98,320.0,2.4,2016,2016-02,2016-02-04,0,-21338.69585135773,-2898.052983826529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20527,335.38,1,2,45,1,20,Friday,1.0,201.0,1563,63,1,44677.0,43.0,20,87769,대,650.8,22,False,4,280,0,55,valid,185,19.5,1319.12,140.0,2.5,2018,2018-04,2018-04-20,2,-28796.276513910445,6565.734725655271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,3746,46.28,1,1,168,0,22,Thursday,1.0,178.0,2037,128,0,41796.0,83.0,2,91746,대,376.0,1,False,5,811,0,1378,valid,728,16.2,46.28,160.0,0.6,2014,2014-05,2014-05-22,2,-24980.346158006247,-9725.487805406832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,5350,80.85,3,0,684,0,14,Sunday,0.0,178.0,2589,366,0,7202.0,94.0,7,71474,대,0.0,28,False,10,1575,18,2652,valid,454,10.7,80.85,0.0,0.2,2018,2018-10,2018-10-14,0,-23917.85900723416,-7967.487848378796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10607,64.32,1,1,30,2,19,Monday,0.0,178.0,1418,142,0,55087.0,79.0,5,123706,대,0.0,33,False,12,238,45,590,valid,179,5.5,127.56,320.0,1.0,2016,2016-12,2016-12-19,2,-26838.013414774985,-3140.0007514786857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15249,1631.14,3,0,798,0,5,Saturday,1.0,201.0,896,56,1,4188.0,37.0,17,110790,장,7122.2,47,False,12,1091,0,1651,valid,4350,9.3,2012.24,290.0,3.3,2015,2015-12,2015-12-05,0,-26245.51745602769,1674.7360127373847,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,13787,153.54,4,2,72,1,21,Monday,0.0,178.0,3934,207,0,8495.0,54.0,16,120991,잡,358.0,25,False,5,163,39,3967,valid,57,22.3,153.54,140.0,3.2,2018,2018-05,2018-05-21,0,-23794.001709453307,642.7392160192859,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,13340,187.95,1,0,157,0,24,Wednesday,0.0,201.0,3869,450,0,10214.0,35.0,12,85106,대,942.0,52,False,2,480,32,874,valid,721,4.9,641.8,290.0,4.6,2016,2016-02,2016-02-24,0,-26734.62939945027,-228.02769943589453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,5655,101.34,1,0,246,0,18,Saturday,0.0,178.0,1793,151,0,7253.0,67.0,5,136729,대,506.0,47,False,8,1144,54,1870,valid,1233,21.7,101.34,320.0,1.4,2018,2018-08,2018-08-18,0,-24758.658954169747,-7786.418827774971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18435,93.42,3,12,36,1,29,Monday,0.0,201.0,569,52,1,10654.0,60.0,4,78048,대,0.0,20,False,10,286,37,497,valid,189,11.3,93.42,320.0,1.1,2018,2018-10,2018-10-29,0,-28131.08071121688,4492.166557430763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8569,201.6,1,0,279,0,30,Saturday,0.0,178.0,2652,268,0,7464.0,80.0,9,115041,장,638.76,51,False,12,1287,55,3504,valid,2524,0.7,201.6,160.0,3.1,2017,2017-12,2017-12-30,0,-23431.332337030766,-4590.820421171747,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,20570,1712.8,4,0,394,0,19,Saturday,0.0,201.0,5613,1107,0,3562.0,100.0,7,94462,장,10170.0,11,False,3,1699,52,5118,valid,1512,10.1,2020.0,320.0,2.8,2016,2016-03,2016-03-19,0,-23412.97640023605,7571.905935564933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,14930,79.34,3,13,517,0,15,Tuesday,0.0,201.0,3257,514,0,4234.0,93.0,1,104436,대,0.0,43,False,11,601,53,4010,valid,3619,15.1,79.34,360.0,1.8,2016,2016-11,2016-11-15,0,-23746.635873500854,1819.722720211452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,23234,131.52,1,0,269,0,18,Thursday,0.0,201.0,4359,1815,0,3419.0,73.0,20,134081,대,339.0,18,False,10,2873,49,4982,valid,770,14.5,194.4,340.0,1.1,2018,2018-10,2018-10-18,0,-24059.115130265123,9984.585510094328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,16690,85.07,1,0,1120,0,23,Sunday,0.0,201.0,4100,277,0,4257.0,78.0,22,96164,대,313.0,21,False,8,1439,27,4833,valid,4516,24.9,85.07,180.0,0.5,2015,2015-08,2015-08-23,0,-23063.487877807984,3764.189920831793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,18579,264.0,1,26,41,2,10,Monday,1.0,201.0,261,31,2,8595.0,45.0,2,127197,대,0.0,37,False,11,316,0,373,valid,119,9.9,610.5,270.0,1.6,2014,2014-11,2014-11-10,0,-28301.064958022438,4591.460925837734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
