address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 삼안동,김해시,삼안동,22056,,1,15,38,1,22,Saturday,,201.0,3018,67,1,40508.0,98.0,6,100171,대,,50,False,8,57,15,195,test,94,22.5,,270.0,0.5,2015,2015-08,2015-08-22,2,-28779.17568755221,8202.247662026297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,9325,,6,16,107,0,17,Wednesday,,178.0,181,81,1,54744.0,58.0,12,69244,대,,37,False,6,285,0,131,test,1,23.5,,140.0,2.7,2015,2015-06,2015-06-17,2,-27204.969244165368,-4563.621999148651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,83.0
김해시 불암동,김해시,불암동,20791,,3,4,20,1,7,Friday,,201.0,2184,107,0,8733.0,72.0,21,119665,대,,49,False,11,414,27,350,test,17,14.3,,340.0,1.2,2014,2014-11,2014-11-07,0,-28507.070344392192,6903.1062095410225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,12693,,1,0,29,1,27,Tuesday,,201.0,4993,63,1,10208.0,57.0,15,106252,장,,59,False,6,15,0,36,test,187,26.8,,180.0,3.2,2017,2017-06,2017-06-27,0,-27421.96842195683,-878.9208061391963,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,5023,,3,2,69,1,22,Sunday,,178.0,498,46,3,41909.0,72.0,8,88335,대,,24,False,6,315,15,753,test,405,20.7,,340.0,0.8,2014,2014-06,2014-06-22,2,-25920.702383939053,-8671.012885928321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 상동면,김해시,상동면,22300,,3,2,1777,0,17,Monday,,201.0,3435,30,1,3526.0,94.0,21,115156,대,,31,False,4,2659,25,6883,test,1622,14.6,,320.0,2.8,2017,2017-04,2017-04-17,0,-22063.167692372983,9411.026629488315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17401,,1,0,54,2,14,Wednesday,,201.0,1101,134,0,83385.0,74.0,16,127126,대,,37,False,9,224,5,257,test,205,25.0,,160.0,3.4,2016,2016-09,2016-09-14,2,-28175.570318744325,3478.1116382315636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,23416,,1,0,150,0,17,Saturday,,201.0,5792,61,1,3586.0,13.0,21,137806,대,,36,False,1,1392,39,8434,test,6711,1.6,,320.0,4.3,2015,2015-01,2015-01-17,0,-20261.2243334096,11107.323262647229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19108,,2,0,67,1,26,Sunday,,201.0,674,150,0,84915.0,68.0,20,97388,대,,40,False,10,184,57,399,test,479,17.4,,320.0,0.6,2014,2014-10,2014-10-26,2,-28299.745864542598,5154.358043950636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,22364,,15,1,103,0,10,Friday,,201.0,3325,123,0,40559.0,69.0,20,106918,대,,2,False,7,167,0,269,test,378,26.7,,320.0,2.0,2015,2015-07,2015-07-10,2,-28709.275732206002,8543.677050738928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,160.0
김해시 한림면,김해시,한림면,11666,,4,0,697,0,26,Wednesday,,178.0,2085,621,0,8653.0,49.0,19,81819,잡,,32,False,7,921,47,4979,test,1459,26.8,,110.0,1.9,2017,2017-07,2017-07-26,0,-22525.207619637204,-1438.9874493605646,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,3847,,1,0,70,1,13,Tuesday,,178.0,907,13,1,41796.0,53.0,23,135917,대,,19,False,5,84,41,86,test,218,19.3,,90.0,1.1,2014,2014-05,2014-05-13,2,-26388.41893069632,-9889.934720550758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 동상동,김해시,동상동,19038,,1,18,71,1,3,Tuesday,,201.0,394,9,1,10162.0,98.0,21,99281,대,,55,False,3,137,53,514,test,349,3.1,,320.0,1.7,2015,2015-03,2015-03-03,0,-28206.433366550948,5085.587182203423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,18880,,1,13,42,1,10,Saturday,,201.0,738,28,1,45719.0,32.0,22,114399,대,,45,False,12,60,0,51,test,106,3.1,,340.0,1.0,2016,2016-12,2016-12-10,2,-28628.698145335205,4883.916733038794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 칠산서부동,김해시,칠산서부동,13467,,1,0,130,0,26,Saturday,,201.0,4130,19,1,10195.0,92.0,7,90055,대,,22,False,3,150,24,361,test,377,4.9,,0.0,0.2,2016,2016-03,2016-03-26,0,-27265.453183749858,-131.29461134273745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0
김해시 상동면,김해시,상동면,25154,[162.6],2,0,284,0,9,Monday,,201.0,946,154,0,3492.0,83.0,9,129315,대,[629.],29,False,10,328,20,7820,test,2306,19.9,[198.9],290.0,1.5,2017,2017-10,2017-10-09,0,-21740.367113777254,12214.04808020376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 장유1동,김해시,장유1동,9597,,1,2,26,1,16,Friday,,178.0,3021,318,0,57182.0,79.0,5,85583,장,,45,False,6,743,45,436,test,877,19.2,,270.0,0.8,2017,2017-06,2017-06-16,2,-26677.699279826535,-4027.4729372297534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,13466,,2,1,126,0,27,Tuesday,,178.0,300,126,0,3510.0,58.0,21,107843,대,,53,False,5,801,7,907,test,464,20.7,,110.0,2.0,2014,2014-05,2014-05-27,0,-27003.20357079151,-366.54017530283903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,13547,,1,0,63,1,22,Tuesday,,201.0,4059,60,2,10074.0,77.0,22,73852,대,,40,False,7,65,34,260,test,304,25.6,,250.0,0.9,2014,2014-07,2014-07-22,0,-27387.54708886024,-75.77724288257762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,29542,,7,2,679,0,12,Saturday,,201.0,3820,665,0,7003.0,74.0,0,69653,대,,50,False,8,910,16,10158,test,1544,23.7,,320.0,1.2,2017,2017-08,2017-08-12,0,-19891.2106261318,17005.231912164556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,5903,,2,7,225,0,16,Monday,,178.0,466,67,1,7347.0,37.0,12,77000,대,,29,False,4,238,57,1013,test,595,18.2,,140.0,2.6,2018,2018-04,2018-04-16,0,-25781.31839900494,-7765.107101509681,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,26743,,2,0,435,0,26,Wednesday,,201.0,1891,116,0,3540.0,92.0,0,99887,잡,,33,False,3,2095,21,7507,test,3542,13.6,,140.0,4.1,2014,2014-03,2014-03-26,0,-22123.79641041797,13824.795644050215,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,7246,,2,0,836,0,2,Sunday,,178.0,3678,50,2,43989.0,61.0,12,86082,대,,4,False,8,724,36,4098,test,1570,30.7,,180.0,3.1,2015,2015-08,2015-08-02,2,-22629.192920266312,-5742.368720510811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,13322,,1,1,269,0,14,Saturday,,178.0,3346,644,0,9222.0,88.0,2,99611,대,,22,False,6,723,0,3802,test,557,18.2,,290.0,0.7,2014,2014-06,2014-06-14,0,-23892.284992771816,95.50225071951459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,13030,,1,0,639,0,28,Monday,,178.0,2938,873,0,9071.0,27.0,8,136886,잡,,41,False,12,1170,3,3670,test,1017,-2.4,,340.0,3.2,2015,2015-12,2015-12-28,0,-23971.803912249845,-248.64516675659198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 동상동,김해시,동상동,18935,,1,10,36,2,26,Monday,,201.0,173,11,1,10619.0,56.0,22,112920,대,,30,False,3,258,34,577,test,250,14.2,,360.0,0.5,2018,2018-03,2018-03-26,0,-28151.574950366343,4970.3188789447495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 부원동,김해시,부원동,18562,,1,38,48,2,20,Thursday,,201.0,1103,79,1,10099.0,82.0,21,122384,대,,33,False,7,45,19,59,test,174,27.8,,110.0,2.0,2017,2017-07,2017-07-20,0,-28542.72073669056,4599.184103098827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 장유1동,김해시,장유1동,10472,,1,4,43,3,25,Sunday,,178.0,1616,42,2,56989.0,66.0,9,107156,대,,32,False,3,341,0,378,test,362,11.6,,180.0,1.2,2018,2018-03,2018-03-25,2,-27001.711988296407,-3275.3587846602104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19439,,1,11,46,1,18,Monday,,201.0,243,196,0,46190.0,94.0,3,133666,종,,7,False,8,126,55,136,test,337,20.4,,320.0,1.8,2014,2014-08,2014-08-18,2,-28647.515077176187,5403.377932934578,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,4.0
김해시 진례면,김해시,진례면,5381,,8,0,493,0,24,Wednesday,,178.0,1999,450,0,7884.0,89.0,5,111484,대,,26,False,6,1126,43,2004,test,737,20.3,,320.0,1.7,2015,2015-06,2015-06-24,0,-24593.285275971957,-8059.861780416416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4143,,1,0,591,0,11,Thursday,,178.0,3594,86,0,52362.0,59.0,0,138008,장,,30,False,1,357,55,2700,test,1624,-5.4,,290.0,3.2,2018,2018-01,2018-01-11,2,-23563.80846174156,-8990.346002323897,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,12317,,1,1,239,0,27,Friday,,178.0,4649,233,0,8520.0,67.0,20,83332,장,,45,False,4,798,0,6542,test,1104,14.3,,160.0,1.4,2018,2018-04,2018-04-27,0,-20923.349125912813,-368.2239033238554,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 회현동,김해시,회현동,18343,,2,4,77,1,6,Tuesday,,201.0,499,1,1,8730.0,15.0,14,83068,대,,33,False,5,251,39,202,test,85,20.0,,290.0,2.7,2014,2014-05,2014-05-06,0,-28419.43562771453,4355.740846924275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,14198,,1,0,106,0,27,Friday,,178.0,4862,192,0,8802.0,56.0,11,77727,답,,23,False,1,1739,14,4092,test,514,7.5,,320.0,3.2,2017,2017-01,2017-01-27,0,-23624.90823460429,1127.4327313260912,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 회현동,김해시,회현동,17907,,1,30,145,0,10,Thursday,,201.0,934,90,0,8387.0,75.0,2,74296,대,,4,False,11,145,2,255,test,338,8.0,,320.0,2.1,2016,2016-11,2016-11-10,0,-28255.21257937168,3972.014641199678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
