wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
0.8,60.0,2017-02,82741.0,대,162,108,0,2,0,201.0,김해시 내외동,1318,12,271.71,0,2017,0.0,16084,1,김해시,88,0,False,14,35,360.0,88,199.71,76535,202,2017-02-14,Tuesday,내외동,test,4.6
1.7,98.0,2016-07,10182.0,대,942,821,0,7,20,201.0,김해시 칠산서부동,4252,58,0.0,0,2016,0.0,12433,2,김해시,305,0,False,16,59,320.0,272,0.0,123899,955,2016-07-16,Saturday,칠산서부동,test,24.0
4.4,33.0,2018-10,54193.0,대,2811,2034,0,10,15,178.0,김해시 진영읍,2578,46,80.0,1,2018,1038.0,5866,1,김해시,73,0,False,11,16,320.0,306,80.0,135512,187,2018-10-11,Thursday,진영읍,test,17.6
0.5,98.0,2015-08,40508.0,대,195,57,15,8,6,201.0,김해시 삼안동,3018,50,222.91,1,2015,202.8,22056,1,김해시,67,1,False,22,15,270.0,38,112.06,100171,94,2015-08-22,Saturday,삼안동,test,22.5
2.7,58.0,2015-06,54744.0,대,131,285,16,6,12,178.0,김해시 장유1동,181,37,48484.2104,1,2015,130576.2,9325,6,김해시,81,0,False,17,0,140.0,107,3361.848,69244,1,2015-06-17,Wednesday,장유1동,test,23.5
1.2,72.0,2014-11,8733.0,대,350,414,4,11,21,201.0,김해시 불암동,2184,49,232.95,0,2014,376.4,20791,3,김해시,107,1,False,7,27,340.0,20,232.95,119665,17,2014-11-07,Friday,불암동,test,14.3
3.2,57.0,2017-06,10208.0,장,36,15,0,6,15,201.0,김해시 칠산서부동,4993,59,441.6,1,2017,661.2,12693,1,김해시,63,1,False,27,0,180.0,29,333.6,106252,187,2017-06-27,Tuesday,칠산서부동,test,26.8
0.8,72.0,2014-06,41909.0,대,753,315,2,6,8,178.0,김해시 진영읍,498,24,812.55,3,2014,4924.4,5023,3,김해시,46,1,False,22,15,340.0,69,625.99,88335,405,2014-06-22,Sunday,진영읍,test,20.7
2.8,94.0,2017-04,3526.0,대,6883,2659,2,4,21,201.0,김해시 상동면,3435,31,66.0,1,2017,241.0,22300,3,김해시,30,0,False,17,25,320.0,1777,69.5,115156,1622,2017-04-17,Monday,상동면,test,14.6
3.4,74.0,2016-09,83385.0,대,257,224,0,9,16,201.0,김해시 내외동,1101,37,162.62,0,2016,0.0,17401,1,김해시,134,2,False,14,5,160.0,54,89.48,127126,205,2016-09-14,Wednesday,내외동,test,25.0
4.3,13.0,2015-01,3586.0,대,8434,1392,0,1,21,201.0,김해시 상동면,5792,36,85.32,1,2015,324.0,23416,1,김해시,61,0,False,17,39,320.0,150,85.32,137806,6711,2015-01-17,Saturday,상동면,test,1.6
0.6,68.0,2014-10,84915.0,대,399,184,0,10,20,201.0,김해시 북부동,674,40,81.24,0,2014,165.0,19108,2,김해시,150,1,False,26,57,320.0,67,81.24,97388,479,2014-10-26,Sunday,북부동,test,17.4
2.0,69.0,2015-07,40559.0,대,269,167,1,7,20,201.0,김해시 삼안동,3325,2,455106.9,0,2015,0.0,22364,15,김해시,123,0,False,10,0,320.0,103,32986.0,106918,378,2015-07-10,Friday,삼안동,test,26.7
1.9,49.0,2017-07,8653.0,잡,4979,921,0,7,19,178.0,김해시 한림면,2085,32,808.56,0,2017,1756.0,11666,4,김해시,621,0,False,26,47,110.0,697,808.56,81819,1459,2017-07-26,Wednesday,한림면,test,26.8
1.1,53.0,2014-05,41796.0,대,86,84,0,5,23,178.0,김해시 진영읍,907,19,461.07,1,2014,260.1,3847,1,김해시,13,1,False,13,41,90.0,70,153.69,135917,218,2014-05-13,Tuesday,진영읍,test,19.3
1.7,98.0,2015-03,10162.0,대,514,137,18,3,21,201.0,김해시 동상동,394,55,30.88,1,2015,0.0,19038,1,김해시,9,1,False,3,53,320.0,71,30.88,99281,349,2015-03-03,Tuesday,동상동,test,3.1
1.0,32.0,2016-12,45719.0,대,51,60,13,12,22,201.0,김해시 활천동,738,45,494.52,1,2016,240.5,18880,1,김해시,28,1,False,10,0,340.0,42,140.76,114399,106,2016-12-10,Saturday,활천동,test,3.1
0.2,92.0,2016-03,10195.0,대,361,150,0,3,7,201.0,김해시 칠산서부동,4130,22,297.62,1,2016,655.7,13467,1,김해시,19,0,False,26,24,0.0,130,151.83,90055,377,2016-03-26,Saturday,칠산서부동,test,4.9
1.5,83.0,2017-10,3492.0,대,7820,328,0,10,9,201.0,김해시 상동면,946,29,0.0,0,2017,0.0,25154,2,김해시,154,0,False,9,20,290.0,284,0.0,129315,2306,2017-10-09,Monday,상동면,test,19.9
0.8,79.0,2017-06,57182.0,장,436,743,2,6,5,178.0,김해시 장유1동,3021,45,211.1,0,2017,344.0,9597,1,김해시,318,1,False,16,45,270.0,26,211.1,85583,877,2017-06-16,Friday,장유1동,test,19.2
2.0,58.0,2014-05,3510.0,대,907,801,1,5,21,178.0,김해시 주촌면,300,53,97.2,0,2014,1080.0,13466,2,김해시,126,0,False,27,7,110.0,126,97.2,107843,464,2014-05-27,Tuesday,주촌면,test,20.7
0.9,77.0,2014-07,10074.0,대,260,65,0,7,22,201.0,김해시 칠산서부동,4059,40,208.78,2,2014,348.9,13547,1,김해시,60,1,False,22,34,250.0,63,208.78,73852,304,2014-07-22,Tuesday,칠산서부동,test,25.6
1.2,74.0,2017-08,7003.0,대,10158,910,2,8,0,201.0,김해시 대동면,3820,50,105.6,0,2017,412.0,29542,7,김해시,665,0,False,12,16,320.0,679,105.6,69653,1544,2017-08-12,Saturday,대동면,test,23.7
2.6,37.0,2018-04,7347.0,대,1013,238,7,4,12,178.0,김해시 진례면,466,29,251.6,1,2018,0.0,5903,2,김해시,67,0,False,16,57,140.0,225,251.6,77000,595,2018-04-16,Monday,진례면,test,18.2
4.1,92.0,2014-03,3540.0,잡,7507,2095,0,3,0,201.0,김해시 상동면,1891,33,659.9,0,2014,1635.0,26743,2,김해시,116,0,False,26,21,140.0,435,659.9,99887,3542,2014-03-26,Wednesday,상동면,test,13.6
3.1,61.0,2015-08,43989.0,대,4098,724,0,8,12,178.0,김해시 진영읍,3678,4,458.03,2,2015,0.0,7246,2,김해시,50,0,False,2,36,180.0,836,391.14,86082,1570,2015-08-02,Sunday,진영읍,test,30.7
0.7,88.0,2014-06,9222.0,대,3802,723,1,6,2,178.0,김해시 한림면,3346,22,96.0,0,2014,1576.0,13322,1,김해시,644,0,False,14,0,290.0,269,96.0,99611,557,2014-06-14,Saturday,한림면,test,18.2
3.2,27.0,2015-12,9071.0,잡,3670,1170,0,12,8,178.0,김해시 한림면,2938,41,1053.83,0,2015,0.0,13030,1,김해시,873,0,False,28,3,340.0,639,830.85,136886,1017,2015-12-28,Monday,한림면,test,-2.4
0.5,56.0,2018-03,10619.0,대,577,258,10,3,22,201.0,김해시 동상동,173,30,260.94,1,2018,273.0,18935,1,김해시,11,2,False,26,34,360.0,36,146.62,112920,250,2018-03-26,Monday,동상동,test,14.2
2.0,82.0,2017-07,10099.0,대,59,45,38,7,21,201.0,김해시 부원동,1103,33,1925.91,1,2017,1097.0,18562,1,김해시,79,2,False,20,19,110.0,48,326.93,122384,174,2017-07-20,Thursday,부원동,test,27.8
1.2,66.0,2018-03,56989.0,대,378,341,4,3,9,178.0,김해시 장유1동,1616,32,381.81,2,2018,798.5,10472,1,김해시,42,3,False,25,0,180.0,43,328.32,107156,362,2018-03-25,Sunday,장유1동,test,11.6
1.8,94.0,2014-08,46190.0,종,136,126,11,8,3,201.0,김해시 활천동,243,7,2220.55,0,2014,1179.4,19439,1,김해시,196,1,False,18,55,320.0,46,696.85,133666,337,2014-08-18,Monday,활천동,test,20.4
1.7,89.0,2015-06,7884.0,대,2004,1126,0,6,5,178.0,김해시 진례면,1999,26,1496.63,0,2015,0.0,5381,8,김해시,450,0,False,24,43,320.0,493,1496.63,111484,737,2015-06-24,Wednesday,진례면,test,20.3
3.2,59.0,2018-01,52362.0,장,2700,357,0,1,0,178.0,김해시 진영읍,3594,30,277.2,0,2018,467.0,4143,1,김해시,86,0,False,11,55,290.0,591,277.2,138008,1624,2018-01-11,Thursday,진영읍,test,-5.4
1.4,67.0,2018-04,8520.0,장,6542,798,1,4,20,178.0,김해시 한림면,4649,45,5884.3,0,2018,14674.0,12317,1,김해시,233,0,False,27,0,160.0,239,5282.5,83332,1104,2018-04-27,Friday,한림면,test,14.3
2.7,15.0,2014-05,8730.0,대,202,251,4,5,14,201.0,김해시 회현동,499,33,447.75,1,2014,0.0,18343,2,김해시,1,1,False,6,39,290.0,77,154.15,83068,85,2014-05-06,Tuesday,회현동,test,20.0
3.2,56.0,2017-01,8802.0,답,4092,1739,0,1,11,178.0,김해시 한림면,4862,23,119.34,0,2017,1729.0,14198,1,김해시,192,0,False,27,14,320.0,106,79.34,77727,514,2017-01-27,Friday,한림면,test,7.5
2.1,75.0,2016-11,8387.0,대,255,145,30,11,2,201.0,김해시 회현동,934,4,315.03,0,2016,0.0,17907,1,김해시,90,0,False,10,2,320.0,145,165.72,74296,338,2016-11-10,Thursday,회현동,test,8.0
1.4,38.0,2015-12,45154.0,대,263,216,0,12,14,178.0,김해시 진영읍,1198,59,353.7,2,2015,226.7,3786,1,김해시,43,0,False,7,21,200.0,141,135.68,128147,410,2015-12-07,Monday,진영읍,test,16.8
3.1,23.0,2018-02,3173.0,장,961,1050,9,2,12,178.0,김해시 주촌면,2081,56,606.0,0,2018,1472.0,11987,2,김해시,203,0,False,15,6,290.0,169,446.5,95014,1914,2018-02-15,Thursday,주촌면,test,12.2
2.8,73.0,2014-05,3502.0,대,10251,2178,4,5,6,201.0,김해시 상동면,1596,43,157.78,1,2014,900.0,25864,2,김해시,53,0,False,15,48,320.0,763,160.42,89271,4274,2014-05-15,Thursday,상동면,test,15.5
2.2,90.0,2015-01,3506.0,대,3017,505,5,1,8,178.0,김해시 주촌면,3279,18,188.0,0,2015,390.0,13387,1,김해시,163,0,False,22,55,320.0,115,188.0,107303,327,2015-01-22,Thursday,주촌면,test,4.2
1.2,87.0,2016-11,4234.0,전,600,1162,1,11,17,201.0,김해시 생림면,1355,55,0.0,1,2016,0.0,15760,3,김해시,51,0,False,19,31,20.0,221,0.0,95799,3196,2016-11-19,Saturday,생림면,test,17.0
1.6,98.0,2015-11,7320.0,대,7599,1386,0,11,16,201.0,김해시 대동면,4473,21,211.24,0,2015,166.0,28591,2,김해시,344,0,False,8,30,320.0,382,211.24,123297,4184,2015-11-08,Sunday,대동면,test,15.6
1.9,85.0,2014-03,42257.0,대,1180,845,0,3,16,201.0,김해시 삼안동,2958,52,340.74,0,2014,945.0,21459,1,김해시,170,0,False,25,56,110.0,494,186.0,84723,948,2014-03-25,Tuesday,삼안동,test,13.9
1.3,58.0,2014-02,85377.0,대,247,90,0,2,6,201.0,김해시 내외동,1283,50,164.35,0,2014,238.4,17189,1,김해시,91,0,False,11,14,250.0,86,98.7,72946,359,2014-02-11,Tuesday,내외동,test,-0.5
5.8,40.0,2016-02,7831.0,장,4654,3313,1,2,19,178.0,김해시 진례면,4589,25,2519.2,0,2016,3306.0,8162,1,김해시,408,0,False,16,14,290.0,225,2266.74,100648,567,2016-02-16,Tuesday,진례면,test,4.8
2.3,89.0,2017-06,8686.0,도,5161,339,7,6,1,178.0,김해시 한림면,454,58,270.44,1,2017,3138.0,10637,5,김해시,28,1,False,21,16,340.0,30,144.84,108323,2753,2017-06-21,Wednesday,한림면,test,19.6
0.8,59.0,2018-06,53161.0,대,991,94,4,6,1,178.0,김해시 진영읍,923,30,5986.48,1,2018,3574.0,5514,1,김해시,13,0,False,23,7,270.0,82,1499.48,111562,33,2018-06-23,Saturday,진영읍,test,22.1
2.2,43.0,2014-12,84644.0,대,220,63,0,12,9,201.0,김해시 내외동,1304,25,149.31,0,2014,150.4,17210,1,김해시,110,0,False,23,53,320.0,82,86.94,125023,342,2014-12-23,Tuesday,내외동,test,-0.7
2.1,87.0,2014-01,3570.0,대,7935,336,0,1,17,201.0,김해시 상동면,814,39,91.18,0,2014,375.0,25242,2,김해시,218,0,False,8,20,340.0,317,91.18,123684,2426,2014-01-08,Wednesday,상동면,test,3.1
1.5,63.0,2017-01,4213.0,장,3254,3543,0,1,6,201.0,김해시 생림면,3698,22,497.9,0,2017,2277.0,18603,1,김해시,301,0,False,6,35,340.0,531,497.9,115313,1602,2017-01-06,Friday,생림면,test,5.9
0.9,40.0,2015-03,4296.0,장,1233,1669,0,3,21,201.0,김해시 생림면,1858,53,842.95,0,2015,4008.0,16550,5,김해시,141,0,False,5,54,290.0,703,780.13,93456,2983,2015-03-05,Thursday,생림면,test,4.8
3.5,74.0,2017-07,8653.0,목,4403,1752,0,7,14,178.0,김해시 한림면,5271,19,1683.77,0,2017,4808.0,14535,6,김해시,115,0,False,14,54,160.0,974,1683.77,111488,1415,2017-07-14,Friday,한림면,test,30.7
0.4,98.0,2016-06,45875.0,대,143,142,18,6,2,201.0,김해시 활천동,544,21,487.84,0,2016,247.8,18932,1,김해시,126,1,False,14,16,0.0,29,147.6,109644,200,2016-06-14,Tuesday,활천동,test,20.8
3.1,50.0,2018-07,5392.0,대,738,873,9,7,13,178.0,김해시 주촌면,1818,22,339.75,0,2018,263.0,11978,1,김해시,97,0,False,18,2,290.0,97,113.25,82441,1795,2018-07-18,Wednesday,주촌면,test,34.6
2.4,27.0,2018-02,52426.0,전,2469,1787,0,2,12,178.0,김해시 진영읍,2748,35,69.6,0,2018,0.0,6979,2,김해시,417,0,False,19,4,290.0,535,69.6,100575,53,2018-02-19,Monday,진영읍,test,11.6
1.8,92.0,2016-06,46613.0,대,155,148,1,6,13,178.0,김해시 진영읍,197,19,247.6,1,2016,209.0,4435,1,김해시,42,0,False,4,25,160.0,104,123.8,75531,106,2016-06-04,Saturday,진영읍,test,20.7
0.8,79.0,2018-11,10660.0,대,489,274,23,11,20,201.0,김해시 동상동,439,51,133.5,1,2018,131.0,18855,1,김해시,62,2,False,10,21,140.0,45,67.65,83111,198,2018-11-10,Saturday,동상동,test,13.3
3.5,57.0,2018-08,6808.0,대,7294,920,0,8,13,201.0,김해시 대동면,3266,0,115.7,0,2018,893.0,26755,3,김해시,191,0,False,8,0,160.0,351,115.7,81159,2459,2018-08-08,Wednesday,대동면,test,33.2
1.1,91.0,2016-09,3566.0,장,10263,2131,0,9,7,201.0,김해시 상동면,1975,20,363.84,0,2016,1952.0,25810,3,김해시,327,0,False,11,12,340.0,1079,363.84,82004,4525,2016-09-11,Sunday,상동면,test,20.0
5.5,69.0,2014-07,8750.0,대,177,359,0,7,16,201.0,김해시 회현동,869,19,640.3,0,2014,444.0,18073,1,김해시,128,0,False,9,48,140.0,84,206.03,89623,109,2014-07-09,Wednesday,회현동,test,27.9
1.8,71.0,2015-07,7342.0,대,3591,886,0,7,19,201.0,김해시 대동면,3443,42,87.34,1,2015,211.6,23398,2,김해시,24,1,False,29,11,110.0,23,87.34,86380,2462,2015-07-29,Wednesday,대동면,test,29.9
4.2,31.0,2016-01,10361.0,대,306,305,8,1,13,201.0,김해시 동상동,285,31,77.56,0,2016,0.0,19098,3,김해시,114,0,False,13,42,320.0,142,77.56,79820,165,2016-01-13,Wednesday,동상동,test,4.8
5.1,40.0,2018-01,83812.0,대,374,66,0,1,15,201.0,김해시 북부동,882,15,654.575,0,2018,377.0,19354,1,김해시,95,0,False,10,0,320.0,163,225.54,118367,533,2018-01-10,Wednesday,북부동,test,0.2
1.9,41.0,2014-03,9308.0,대,7137,851,1,3,1,178.0,김해시 한림면,5117,51,62.97,0,2014,0.0,11349,1,김해시,762,0,False,24,5,340.0,1010,62.97,115458,1182,2014-03-24,Monday,한림면,test,10.7
3.1,55.0,2018-12,82739.0,대,55,300,10,12,19,201.0,김해시 북부동,738,6,727058.1540000002,0,2018,324276.6,18694,24,김해시,173,1,False,13,0,320.0,45,57220.86900000001,114870,180,2018-12-13,Thursday,북부동,test,4.9
0.5,61.0,2015-11,54643.0,대,928,598,16,11,6,178.0,김해시 장유1동,1276,11,198.54,0,2015,127.0,10323,1,김해시,133,0,False,19,9,360.0,89,99.27,112360,537,2015-11-19,Thursday,장유1동,test,12.2
6.6,36.0,2017-01,7718.0,장,1818,1320,6,1,16,178.0,김해시 진례면,1676,24,2441.83,0,2017,7144.0,5743,3,김해시,138,0,False,20,31,320.0,173,1733.34,112622,425,2017-01-20,Friday,진례면,test,3.3
1.8,69.0,2017-07,8653.0,장,5955,731,0,7,10,178.0,김해시 한림면,3637,10,300.6,0,2017,0.0,12235,3,김해시,255,0,False,24,4,230.0,82,300.6,82268,784,2017-07-24,Monday,한림면,test,31.9
0.6,57.0,2014-05,4368.0,대,4020,567,4,5,1,201.0,김해시 생림면,3276,29,82.07,0,2014,273.0,14688,1,김해시,546,0,False,17,25,270.0,471,82.07,104726,3377,2014-05-17,Saturday,생림면,test,19.8
1.9,39.0,2016-02,4191.0,임,3803,1030,0,2,7,201.0,김해시 생림면,3125,47,0.0,0,2016,0.0,16942,2,김해시,687,0,False,5,25,290.0,772,0.0,130942,5640,2016-02-05,Friday,생림면,test,-0.8
0.4,94.0,2016-08,39833.0,대,200,170,14,8,22,201.0,김해시 삼안동,2570,29,371.1,1,2016,222.5,21572,1,김해시,70,1,False,1,7,0.0,52,131.82,95342,287,2016-08-01,Monday,삼안동,test,24.9
1.9,32.0,2016-12,3581.0,대,7010,1040,0,12,21,201.0,김해시 상동면,1718,46,106.23,0,2016,137.0,24988,1,김해시,694,0,False,9,0,340.0,807,54.24,74728,1935,2016-12-09,Friday,상동면,test,6.0
1.1,23.0,2018-12,56597.0,대,895,379,1,12,17,178.0,김해시 장유1동,1573,8,43.8,0,2018,0.0,10645,1,김해시,133,2,False,14,46,360.0,33,43.8,96342,340,2018-12-14,Friday,장유1동,test,4.6
2.2,62.0,2014-08,8222.0,대,340,358,24,8,15,201.0,김해시 부원동,968,57,851.64,1,2014,0.0,18116,1,김해시,80,1,False,9,0,320.0,43,283.88,133972,19,2014-08-09,Saturday,부원동,test,26.7
2.8,40.0,2018-11,56425.0,대,497,185,1,11,10,178.0,김해시 장유1동,2286,34,47359.78,1,2018,42024.0,9107,8,김해시,62,0,False,23,0,320.0,170,3461.196,115289,734,2018-11-23,Friday,장유1동,test,5.5
0.5,100.0,2016-09,54431.0,장,436,595,0,9,7,178.0,김해시 장유1동,2837,29,1855.58,0,2016,1091.0,9821,1,김해시,459,1,False,28,23,360.0,66,505.36,89682,616,2016-09-28,Wednesday,장유1동,test,22.6
0.9,88.0,2018-06,7327.0,장,3767,1124,1,6,6,178.0,김해시 진례면,3240,41,1417.15,0,2018,1934.0,7328,2,김해시,361,0,False,5,47,110.0,536,854.8,127160,806,2018-06-05,Tuesday,진례면,test,20.1
0.3,94.0,2018-05,56946.0,대,434,247,0,5,7,178.0,김해시 장유1동,2383,22,362.57,1,2018,217.3,11329,1,김해시,65,1,False,29,0,0.0,62,130.04,130459,479,2018-05-29,Tuesday,장유1동,test,19.6
1.1,67.0,2017-12,3503.0,대,6840,2702,3,12,6,201.0,김해시 상동면,3478,20,41.32,1,2017,132.0,22257,2,김해시,20,0,False,3,51,320.0,1760,41.32,103712,1647,2017-12-03,Sunday,상동면,test,-0.6
0.7,82.0,2015-07,10388.0,대,314,353,21,7,22,201.0,김해시 부원동,990,27,197.91,0,2015,191.8,18120,1,김해시,95,1,False,27,0,180.0,40,131.57,85958,28,2015-07-27,Monday,부원동,test,27.7
3.3,31.0,2016-01,45446.0,대,3578,1062,0,1,13,178.0,김해시 진영읍,1389,30,52.3,0,2016,0.0,1061,4,김해시,548,1,False,26,0,320.0,42,52.3,132338,974,2016-01-26,Tuesday,진영읍,test,5.5
0.3,98.0,2015-08,3578.0,목,6284,1331,0,8,3,201.0,김해시 상동면,5856,18,362.26,0,2015,7228.0,20408,4,김해시,1333,0,False,3,19,0.0,552,362.26,93234,7308,2015-08-03,Monday,상동면,test,25.7
1.8,67.0,2016-10,8832.0,대,5351,771,0,10,4,178.0,김해시 한림면,2467,4,39.66,0,2016,0.0,7947,2,김해시,569,0,False,24,24,320.0,329,39.66,70752,2756,2016-10-24,Monday,한림면,test,14.1
4.1,28.0,2018-04,3172.0,장,1235,971,0,4,14,178.0,김해시 주촌면,784,14,2771.52,0,2018,0.0,13867,3,김해시,167,0,False,20,0,180.0,310,2771.52,83947,453,2018-04-20,Friday,주촌면,test,26.1
0.4,76.0,2018-09,78476.0,대,118,91,3,9,1,201.0,김해시 내외동,1297,14,352.27,3,2018,209.7,17875,1,김해시,26,2,False,6,17,0.0,67,123.77,123370,109,2018-09-06,Thursday,내외동,test,21.4
0.0,93.0,2017-07,45067.0,대,1540,1223,0,7,3,201.0,김해시 활천동,1437,43,136.97,0,2017,338.0,18098,1,김해시,867,1,False,14,53,0.0,71,118.84,110685,1490,2017-07-14,Friday,활천동,test,24.2
1.7,67.0,2015-02,41009.0,장,623,543,1,2,7,201.0,김해시 삼안동,1811,13,1203.705,0,2015,1852.2,20391,2,김해시,93,0,False,19,6,290.0,331,1203.705,117775,242,2015-02-19,Thursday,삼안동,test,0.4
3.2,38.0,2016-11,35094.0,대,185,171,1,11,11,178.0,김해시 장유2동,1261,57,58929.1068,0,2016,26066.7,8876,8,김해시,131,0,False,1,0,290.0,151,4623.6968,91158,317,2016-11-01,Tuesday,장유2동,test,8.7
2.8,44.0,2016-12,8800.0,장,4840,1545,20,12,5,178.0,김해시 한림면,5509,31,500.0,0,2016,1555.0,14275,1,김해시,315,0,False,10,47,290.0,1311,500.0,114688,1481,2016-12-10,Saturday,한림면,test,1.9
0.3,81.0,2017-09,4157.0,장,6438,2198,0,9,0,201.0,김해시 생림면,2991,36,946.73,0,2017,1603.0,16339,1,김해시,260,0,False,26,15,0.0,368,804.44,116672,2920,2017-09-26,Tuesday,생림면,test,21.2
0.7,51.0,2018-02,83655.0,대,103,131,0,2,2,201.0,김해시 북부동,817,16,469.42,0,2018,299.4,19421,1,김해시,147,1,False,19,21,160.0,55,178.88,128955,67,2018-02-19,Monday,북부동,test,4.5
0.2,75.0,2016-09,46845.0,대,591,115,0,9,22,178.0,김해시 진영읍,1376,57,7295.96,1,2016,2949.1,3984,1,김해시,42,0,False,11,0,0.0,84,786.36,112186,143,2016-09-11,Sunday,진영읍,test,23.3
0.7,55.0,2017-04,45418.0,대,243,388,13,4,5,201.0,김해시 활천동,1047,28,826.53,1,2017,199.4,20191,1,김해시,73,0,False,29,54,340.0,109,158.76,124710,488,2017-04-29,Saturday,활천동,test,13.8
2.0,86.0,2015-10,8662.0,대,1832,952,0,10,7,201.0,김해시 불암동,2312,50,218.1,0,2015,187.0,19541,1,김해시,848,1,False,21,0,320.0,38,109.9,136029,1161,2015-10-21,Wednesday,불암동,test,15.6
1.8,54.0,2017-03,47861.0,대,2092,1367,5,3,4,178.0,김해시 진영읍,2327,38,98.0,1,2017,794.0,6659,1,김해시,70,0,False,6,40,340.0,628,98.0,136972,394,2017-03-06,Monday,진영읍,test,6.4
0.8,72.0,2016-03,7851.0,장,4367,2174,4,3,16,178.0,김해시 진례면,3563,11,497.8,0,2016,1263.0,8965,1,김해시,202,0,False,6,49,180.0,660,497.8,97252,2252,2016-03-06,Sunday,진례면,test,20.0
0.4,99.0,2016-07,45894.0,대,365,554,1,7,6,201.0,김해시 활천동,2000,4,1768.0951,0,2016,408.0,21027,1,김해시,122,0,False,26,14,0.0,99,199.6464,131891,75,2016-07-26,Tuesday,활천동,test,24.6
0.7,65.0,2017-11,10068.0,대,147,202,21,11,20,201.0,김해시 칠산서부동,4038,22,96.04,1,2017,234.0,13624,1,김해시,60,0,False,4,21,140.0,120,96.04,92929,405,2017-11-04,Saturday,칠산서부동,test,9.4
3.4,57.0,2017-12,10470.0,대,301,188,9,12,19,201.0,김해시 회현동,749,47,424.88,1,2017,589.0,18117,1,김해시,25,0,False,10,22,290.0,91,224.46,69654,211,2017-12-10,Sunday,회현동,test,7.3
