id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
107610,valid,2017,5,28,Sunday,2017-05,2017-05-28,7,45,18,대,145.8,283.84,1,87.0,False,16.8,0.0,0.0,71.0,김해시 북부동,김해시,북부동,84883.0,671,93,100,0,201.0,0,273,110,19393,105,0,False
89488,valid,2014,6,29,Sunday,2014-06,2014-06-29,7,51,0,대,543.0,215.16,1,100.62,False,22.7,0.8,230.0,57.0,김해시 칠산서부동,김해시,칠산서부동,10069.0,1696,265,183,0,201.0,0,813,486,15884,346,0,False
96332,valid,2017,6,11,Sunday,2017-06,2017-06-11,17,41,0,장,1501.0,495.0,1,495.0,False,23.4,5.0,140.0,45.0,김해시 생림면,김해시,생림면,4177.0,4003,495,80,1,201.0,0,982,3459,18528,3413,5,True
111007,valid,2017,12,5,Tuesday,2017-12,2017-12-05,4,24,10,대,297.3,448.86,1,169.31,False,-3.5,1.8,340.0,53.0,김해시 장유3동,김해시,장유3동,56457.0,1984,87,87,0,178.0,0,173,131,8115,105,0,False
103575,valid,2015,3,3,Tuesday,2015-03,2015-03-03,2,13,17,대,266.4,267.21,1,156.03,False,3.6,0.9,290.0,59.0,김해시 삼안동,김해시,삼안동,40919.0,2356,187,42,2,201.0,0,400,84,21593,89,12,False
83574,valid,2015,7,16,Thursday,2015-07,2015-07-16,8,20,50,대,225.0,63.36,2,63.36,False,23.1,1.9,340.0,66.0,김해시 대동면,김해시,대동면,7342.0,2158,121,683,0,201.0,0,1828,9694,30104,2539,0,False
78238,valid,2014,3,19,Wednesday,2014-03,2014-03-19,3,59,44,대,187.0,301.3,1,109.6,False,9.1,1.5,140.0,60.0,김해시 진영읍,김해시,진영읍,41785.0,1050,49,97,0,178.0,2,49,328,3592,118,0,False
75525,valid,2015,7,25,Saturday,2015-07,2015-07-25,19,35,50,대,879.0,139.77,1,139.77,False,27.6,3.2,250.0,67.0,김해시 생림면,김해시,생림면,4274.0,3287,865,925,0,201.0,0,1828,5293,12887,1329,0,False
74506,valid,2018,7,7,Saturday,2018-07,2018-07-07,7,36,55,장,1698.0,503.66,2,466.56,False,19.8,1.8,290.0,76.0,김해시 주촌면,김해시,주촌면,5392.0,2399,539,506,0,178.0,0,2194,1335,11859,1406,0,False
107428,valid,2016,8,7,Sunday,2016-08,2016-08-07,7,52,13,장,2474.0,536.08,2,536.08,False,26.9,0.8,230.0,88.0,김해시 한림면,김해시,한림면,8840.0,4146,478,548,0,178.0,0,1476,5775,12924,1220,28,False
96625,valid,2014,11,7,Friday,2014-11,2014-11-07,16,29,10,대,0.0,95.5,3,95.5,False,16.7,1.1,110.0,61.0,김해시 회현동,김해시,회현동,8595.0,1149,77,98,0,201.0,1,517,296,17688,212,13,False
81781,valid,2015,5,27,Wednesday,2015-05,2015-05-27,17,43,46,장,1824.0,1030.95,4,929.82,False,28.5,3.9,160.0,36.0,김해시 상동면,김해시,상동면,3573.0,1772,175,916,0,201.0,0,4372,10258,25810,2174,0,False
124608,valid,2015,7,28,Tuesday,2015-07,2015-07-28,16,29,18,대,261.1,405.82,1,143.94,False,33.9,4.3,270.0,48.0,김해시 북부동,김해시,북부동,85611.0,619,54,160,0,201.0,1,243,488,19046,95,2,False
118540,valid,2018,11,5,Monday,2018-11,2018-11-05,8,33,24,대,0.0,1038.12,1,242.82,True,9.3,0.6,90.0,74.0,김해시 부원동,김해시,부원동,9776.0,1362,33,136,0,201.0,1,453,297,17688,292,24,False
136043,valid,2017,11,1,Wednesday,2017-11,2017-11-01,5,45,22,대,204.8,118.75,1,118.75,False,5.6,0.7,320.0,72.0,김해시 장유3동,김해시,장유3동,56303.0,1857,101,83,0,178.0,0,123,125,7396,127,2,False
105520,valid,2017,3,11,Saturday,2017-03,2017-03-11,15,40,0,장,7024.0,5899.48,2,2912.48,False,14.5,5.3,160.0,28.0,김해시 주촌면,김해시,주촌면,3312.0,2374,11,597,0,178.0,4,498,2399,12823,306,0,True
96515,valid,2017,2,22,Wednesday,2017-02,2017-02-22,2,27,48,대,224.2,391.23,1,132.11,False,2.8,0.7,140.0,77.0,김해시 내외동,김해시,내외동,82741.0,665,101,109,0,201.0,0,159,143,16738,238,18,False
137249,valid,2014,2,3,Monday,2014-02,2014-02-03,18,26,0,장,1653.0,991.76,1,901.26,False,8.7,4.4,320.0,18.0,김해시 한림면,김해시,한림면,9342.0,839,209,480,0,178.0,0,2301,5581,10394,589,0,True
86653,valid,2017,5,23,Tuesday,2017-05,2017-05-23,20,37,54,대,1653.8,9197.02,1,1309.0,False,21.0,0.8,180.0,75.0,김해시 내외동,김해시,내외동,82138.0,84,63,48,2,201.0,2,265,240,17362,218,1,False
107045,valid,2017,4,22,Saturday,2017-04,2017-04-22,6,28,10,대,177.3,198.76,1,105.8,False,10.0,0.6,290.0,89.0,김해시 내외동,김해시,내외동,82346.0,1091,48,20,1,201.0,1,377,160,16315,181,6,False
71577,valid,2016,12,26,Monday,2016-12,2016-12-26,13,49,0,대,9300.0,9502.53,1,1772.78,False,6.5,2.2,320.0,98.0,김해시 장유2동,김해시,장유2동,35082.0,338,189,275,0,178.0,0,357,429,8969,344,11,True
81367,valid,2017,8,26,Saturday,2017-08,2017-08-26,14,41,31,대,239.1,387.59,1,137.6,False,30.0,4.3,290.0,33.0,김해시 활천동,김해시,활천동,45039.0,644,118,83,0,201.0,0,75,125,18811,132,10,False
132173,valid,2016,2,4,Thursday,2016-02,2016-02-04,0,1,39,대,3946.0,1506.98,3,764.29,False,1.0,2.4,320.0,42.0,김해시 한림면,김해시,한림면,8977.0,4371,391,115,0,178.0,0,1268,5770,9893,1477,0,False
87769,valid,2018,4,20,Friday,2018-04,2018-04-20,20,22,0,대,650.8,1319.12,1,335.38,False,19.5,2.5,140.0,43.0,김해시 활천동,김해시,활천동,44677.0,1563,63,45,1,201.0,1,185,55,20527,280,2,True
91746,valid,2014,5,22,Thursday,2014-05,2014-05-22,2,1,0,대,376.0,46.28,1,46.28,False,16.2,0.6,160.0,83.0,김해시 진영읍,김해시,진영읍,41796.0,2037,128,168,0,178.0,0,728,1378,3746,811,1,True
71474,valid,2018,10,14,Sunday,2018-10,2018-10-14,7,28,18,대,0.0,80.85,3,80.85,False,10.7,0.2,0.0,94.0,김해시 진례면,김해시,진례면,7202.0,2589,366,684,0,178.0,0,454,2652,5350,1575,0,False
123706,valid,2016,12,19,Monday,2016-12,2016-12-19,5,33,45,대,0.0,127.56,1,64.32,False,5.5,1.0,320.0,79.0,김해시 장유1동,김해시,장유1동,55087.0,1418,142,30,2,178.0,0,179,590,10607,238,1,False
110790,valid,2015,12,5,Saturday,2015-12,2015-12-05,17,47,0,장,7122.2,2012.24,3,1631.14,False,9.3,3.3,290.0,37.0,김해시 생림면,김해시,생림면,4188.0,896,56,798,0,201.0,1,4350,1651,15249,1091,0,True
120991,valid,2018,5,21,Monday,2018-05,2018-05-21,16,25,39,잡,358.0,153.54,4,153.54,False,22.3,3.2,140.0,54.0,김해시 한림면,김해시,한림면,8495.0,3934,207,72,1,178.0,0,57,3967,13787,163,2,False
85106,valid,2016,2,24,Wednesday,2016-02,2016-02-24,12,52,32,대,942.0,641.8,1,187.95,False,4.9,4.6,290.0,35.0,김해시 칠산서부동,김해시,칠산서부동,10214.0,3869,450,157,0,201.0,0,721,874,13340,480,0,False
136729,valid,2018,8,18,Saturday,2018-08,2018-08-18,5,47,54,대,506.0,101.34,1,101.34,False,21.7,1.4,320.0,67.0,김해시 진례면,김해시,진례면,7253.0,1793,151,246,0,178.0,0,1233,1870,5655,1144,0,False
78048,valid,2018,10,29,Monday,2018-10,2018-10-29,4,20,37,대,0.0,93.42,3,93.42,False,11.3,1.1,320.0,60.0,김해시 동상동,김해시,동상동,10654.0,569,52,36,1,201.0,1,189,497,18435,286,12,False
115041,valid,2017,12,30,Saturday,2017-12,2017-12-30,9,51,55,장,638.76,201.6,1,201.6,False,0.7,3.1,160.0,80.0,김해시 진례면,김해시,진례면,7464.0,2652,268,279,0,178.0,0,2524,3504,8569,1287,0,False
94462,valid,2016,3,19,Saturday,2016-03,2016-03-19,7,11,52,장,10170.0,2020.0,4,1712.8,False,10.1,2.8,320.0,100.0,김해시 상동면,김해시,상동면,3562.0,5613,1107,394,0,201.0,0,1512,5118,20570,1699,0,False
104436,valid,2016,11,15,Tuesday,2016-11,2016-11-15,1,43,53,대,0.0,79.34,3,79.34,False,15.1,1.8,360.0,93.0,김해시 생림면,김해시,생림면,4234.0,3257,514,517,0,201.0,0,3619,4010,14930,601,13,False
134081,valid,2018,10,18,Thursday,2018-10,2018-10-18,20,18,49,대,339.0,194.4,1,131.52,False,14.5,1.1,340.0,73.0,김해시 상동면,김해시,상동면,3419.0,4359,1815,269,0,201.0,0,770,4982,23234,2873,0,False
96164,valid,2015,8,23,Sunday,2015-08,2015-08-23,22,21,27,대,313.0,85.07,1,85.07,False,24.9,0.5,180.0,78.0,김해시 생림면,김해시,생림면,4257.0,4100,277,1120,0,201.0,0,4516,4833,16690,1439,0,False
127197,valid,2014,11,10,Monday,2014-11,2014-11-10,2,37,0,대,0.0,610.5,1,264.0,False,9.9,1.6,270.0,45.0,김해시 회현동,김해시,회현동,8595.0,261,31,41,2,201.0,2,119,373,18579,316,26,True
112116,valid,2016,4,12,Tuesday,2016-04,2016-04-12,12,53,13,잡,19586.0,1491.0,2,1151.8,False,16.1,1.9,140.0,42.0,김해시 진영읍,김해시,진영읍,46279.0,2771,819,674,0,178.0,0,1395,2689,4114,1011,0,False
134997,valid,2016,5,24,Tuesday,2016-05,2016-05-24,5,42,19,대,0.0,350.21,2,311.51,False,20.1,1.5,110.0,74.0,김해시 불암동,김해시,불암동,8579.0,1984,117,166,0,201.0,0,394,387,21007,299,19,False
92058,valid,2016,4,25,Monday,2016-04,2016-04-25,5,35,14,대,185.0,99.72,2,69.92,False,10.9,0.4,0.0,61.0,김해시 칠산서부동,김해시,칠산서부동,10212.0,2863,375,442,0,201.0,0,1179,1956,15635,1084,0,False
76633,valid,2014,2,20,Thursday,2014-02,2014-02-20,8,36,43,잡,0.0,4218.15,9,4218.15,False,0.5,1.3,340.0,74.0,김해시 한림면,김해시,한림면,9342.0,4719,257,882,0,178.0,0,1604,3804,15970,2424,0,False
101270,valid,2014,4,20,Sunday,2014-04,2014-04-20,11,28,11,대,593.1,920.7,1,199.4,False,15.7,2.5,110.0,46.0,김해시 활천동,김해시,활천동,46224.0,214,122,39,2,201.0,0,388,48,19451,40,3,False
113476,valid,2014,8,17,Sunday,2014-08,2014-08-17,4,55,23,창,853.0,165.0,1,165.0,False,21.9,0.3,0.0,89.0,김해시 한림면,김해시,한림면,9236.0,5100,212,245,0,178.0,0,355,6574,10424,1103,6,False
121059,valid,2018,4,24,Tuesday,2018-04,2018-04-24,21,23,0,대,464.6,1537.82,1,324.7,False,12.0,0.8,290.0,73.0,김해시 장유3동,김해시,장유3동,56817.0,2359,28,76,1,178.0,1,35,401,7718,403,8,True
72651,valid,2017,2,9,Thursday,2017-02,2017-02-09,1,36,41,대,116.0,391.81,1,89.77,False,1.7,3.3,320.0,74.0,김해시 장유1동,김해시,장유1동,55944.0,1622,41,60,1,178.0,1,30,617,10773,33,2,False
75457,valid,2018,7,27,Friday,2018-07,2018-07-27,9,35,0,대,660.0,185.65,1,185.65,False,32.8,1.5,180.0,68.0,김해시 생림면,김해시,생림면,4031.0,4824,65,70,1,201.0,1,2,4211,18824,2469,0,True
99086,valid,2018,10,12,Friday,2018-10,2018-10-12,20,15,25,대,8946.0,214.13,3,214.13,False,13.2,1.4,110.0,63.0,김해시 주촌면,김해시,주촌면,6382.0,1334,286,684,0,178.0,0,896,1489,12899,341,0,False
95779,valid,2014,4,3,Thursday,2014-04,2014-04-03,19,27,28,대,299.0,478.36,1,177.84,False,14.1,4.9,140.0,67.0,김해시 칠산서부동,김해시,칠산서부동,10023.0,1689,96,151,0,201.0,0,71,964,16830,100,2,False
131609,valid,2018,6,12,Tuesday,2018-06,2018-06-12,10,18,28,대,329.0,68.6,1,68.6,False,18.9,1.0,160.0,68.0,김해시 한림면,김해시,한림면,8473.0,2306,279,281,0,178.0,0,2281,6730,8891,2110,3,False
109690,valid,2017,8,22,Tuesday,2017-08,2017-08-22,5,1,0,대,255.9,408.25,1,103.58,False,25.3,1.0,90.0,92.0,김해시 활천동,김해시,활천동,45039.0,1207,81,67,1,201.0,1,378,257,19600,248,0,False
75219,valid,2015,1,18,Sunday,2015-01,2015-01-18,12,6,27,대,496.0,118.12,3,118.12,False,4.9,2.9,320.0,11.0,김해시 상동면,김해시,상동면,3586.0,852,181,285,0,201.0,0,2380,7912,25198,305,0,False
81284,valid,2015,3,2,Monday,2015-03,2015-03-02,22,25,1,대,257.9,446.4,1,151.9,False,5.3,1.9,110.0,45.0,김해시 장유2동,김해시,장유2동,35029.0,662,125,56,1,178.0,0,436,446,9817,312,0,False
77920,valid,2016,2,9,Tuesday,2016-02,2016-02-09,10,54,51,대,209.6,342.91,1,121.49,False,5.3,6.6,320.0,21.0,김해시 장유1동,김해시,장유1동,54487.0,2236,32,203,0,178.0,1,293,126,10827,273,0,False
70422,valid,2018,5,22,Tuesday,2018-05,2018-05-22,9,25,37,대,221.1,533.72,1,131.23,False,20.3,1.2,270.0,66.0,김해시 부원동,김해시,부원동,9903.0,1157,55,34,1,201.0,1,222,42,18567,49,23,False
128780,valid,2015,1,1,Thursday,2015-01,2015-01-01,11,46,0,대,1320.7,171.83,2,191.26,False,-3.7,6.8,320.0,21.0,김해시 진례면,김해시,진례면,7819.0,3828,44,257,0,178.0,1,1477,4518,8398,2556,2,True
126223,valid,2015,11,15,Sunday,2015-11,2015-11-15,19,54,9,대,119.0,185.53,1,70.53,False,16.1,1.2,140.0,60.0,김해시 북부동,김해시,북부동,85290.0,387,103,60,1,201.0,0,364,385,18980,194,13,False
110655,valid,2018,2,18,Sunday,2018-02,2018-02-18,2,23,12,잡,685.0,406.4,2,406.4,False,3.5,1.8,320.0,22.0,김해시 주촌면,김해시,주촌면,3173.0,2702,384,841,0,178.0,0,1464,2336,15743,1235,0,False
83132,valid,2015,10,28,Wednesday,2015-10,2015-10-28,20,53,11,장,12082.0,5767.96,9,5720.54,False,14.3,1.3,320.0,41.0,김해시 한림면,김해시,한림면,9111.0,5062,272,399,0,178.0,0,1523,4780,8824,2505,0,False
90100,valid,2016,9,11,Sunday,2016-09,2016-09-11,14,6,0,장,5030.0,1353.5,1,1195.5,False,27.2,1.5,110.0,65.0,김해시 주촌면,김해시,주촌면,3358.0,2287,174,522,0,178.0,0,2302,1271,11487,1403,4,True
103278,valid,2018,9,24,Monday,2018-09,2018-09-24,16,51,16,대,140.0,67.82,1,67.82,False,20.6,1.3,340.0,54.0,김해시 대동면,김해시,대동면,6794.0,4340,458,551,0,201.0,0,3144,7287,27457,868,11,False
84272,valid,2016,3,26,Saturday,2016-03,2016-03-26,21,6,43,대,840.0,95.34,7,103.44,False,6.5,1.3,290.0,83.0,김해시 진영읍,김해시,진영읍,46028.0,2568,548,505,0,178.0,0,1488,2279,2360,1099,0,False
80321,valid,2014,12,10,Wednesday,2014-12,2014-12-10,19,36,0,대,1822.53,707.0,5,353.5,False,10.9,0.6,110.0,66.0,김해시 대동면,김해시,대동면,7427.0,4279,176,231,0,201.0,0,3980,7763,28704,1384,0,True
104317,valid,2014,7,13,Sunday,2014-07,2014-07-13,4,38,12,장,13281.0,2009.38,8,2019.81,False,20.4,2.1,320.0,89.0,김해시 생림면,김해시,생림면,4344.0,4699,92,733,0,201.0,0,1396,3982,19621,1063,3,False
72687,valid,2017,10,11,Wednesday,2017-10,2017-10-11,23,2,59,대,202.0,466.35,1,155.45,False,19.4,2.6,320.0,76.0,김해시 회현동,김해시,회현동,10247.0,694,54,116,0,201.0,1,144,303,18184,243,7,False
97911,valid,2018,3,7,Wednesday,2018-03,2018-03-07,5,3,19,장,6006.0,1088.7,3,1088.7,False,5.9,0.9,270.0,66.0,김해시 진례면,김해시,진례면,7333.0,4772,408,349,0,178.0,0,728,4773,8346,3108,1,False
130153,valid,2017,6,26,Monday,2017-06,2017-06-26,11,19,28,대,245.6,438.96,1,146.32,False,25.7,3.5,140.0,69.0,김해시 장유3동,김해시,장유3동,56258.0,1937,49,112,0,178.0,1,180,137,7924,162,0,False
74444,valid,2018,11,25,Sunday,2018-11,2018-11-25,8,56,3,대,42582.0,76034.068,6,5505.624,False,0.6,0.9,200.0,100.0,김해시 장유2동,김해시,장유2동,37859.0,1393,110,154,0,178.0,0,364,271,8416,151,12,False
85781,valid,2014,10,31,Friday,2014-10,2014-10-31,17,13,0,대,488.1,310.5,1,172.5,False,13.4,1.3,320.0,98.0,김해시 칠산서부동,김해시,칠산서부동,10142.0,4018,131,135,0,201.0,0,302,397,13566,168,0,True
89965,valid,2014,4,23,Wednesday,2014-04,2014-04-23,8,17,43,대,234.8,235.95,1,124.03,False,14.5,1.0,270.0,49.0,김해시 내외동,김해시,내외동,85285.0,789,41,81,1,201.0,1,103,342,16759,153,15,False
70645,valid,2015,9,2,Wednesday,2015-09,2015-09-02,10,43,16,대,0.0,415.12,1,144.28,False,26.2,2.7,160.0,65.0,김해시 부원동,김해시,부원동,10418.0,861,58,60,1,201.0,1,184,268,18641,165,23,False
111253,valid,2015,7,29,Wednesday,2015-07,2015-07-29,16,10,0,장,2467.0,1080.0,2,990.0,False,33.2,2.8,230.0,58.0,김해시 한림면,김해시,한림면,9086.0,721,29,485,0,178.0,1,2355,5693,10211,465,1,True
70036,valid,2014,7,4,Friday,2014-07,2014-07-04,22,56,13,대,129.0,26.45,1,26.45,False,22.0,0.3,0.0,68.0,김해시 진영읍,김해시,진영읍,41984.0,2203,158,263,0,178.0,0,176,2750,2463,311,1,False
101013,valid,2015,2,28,Saturday,2015-02,2015-02-28,4,21,0,대,168.0,323.45,1,123.49,False,1.9,1.6,320.0,43.0,김해시 진영읍,김해시,진영읍,42195.0,221,103,130,0,178.0,0,368,499,4792,349,8,True
120079,valid,2018,7,19,Thursday,2018-07,2018-07-19,21,5,21,전,1236.0,49.6,6,49.6,False,28.6,1.7,110.0,65.0,김해시 진영읍,김해시,진영읍,53577.0,3450,739,432,0,178.0,0,736,3107,7509,2489,2,False
89964,valid,2018,6,21,Thursday,2018-06,2018-06-21,16,43,0,대,0.0,220925.628,7,14949.44,False,29.6,4.2,160.0,46.0,김해시 장유3동,김해시,장유3동,57045.0,2189,183,105,0,178.0,0,308,399,7427,158,7,True
136994,valid,2017,3,19,Sunday,2017-03,2017-03-19,18,12,7,대,242.9,659.1,1,140.8,False,13.4,4.9,110.0,51.0,김해시 삼안동,김해시,삼안동,39405.0,3160,34,89,0,201.0,3,242,228,22170,118,0,False
69686,valid,2017,8,5,Saturday,2017-08,2017-08-05,16,43,0,대,1198.4,495.38,1,500.46,False,34.9,4.8,140.0,40.0,김해시 삼안동,김해시,삼안동,38584.0,2448,53,63,2,201.0,1,229,246,21449,275,3,True
96862,valid,2014,3,17,Monday,2014-03,2014-03-17,3,10,52,대,1420.0,1000.43,2,899.23,False,9.0,1.1,340.0,74.0,김해시 대동면,김해시,대동면,7529.0,3997,43,197,0,201.0,1,3924,8488,29696,244,0,False
104636,valid,2014,5,24,Saturday,2014-05,2014-05-24,18,20,0,장,0.0,2187.87,4,1588.89,False,23.0,3.2,200.0,48.0,김해시 삼안동,김해시,삼안동,41957.0,1484,87,307,0,201.0,0,246,692,20379,515,2,True
97589,valid,2016,8,7,Sunday,2016-08,2016-08-07,14,22,3,장,1596.0,1247.4,2,1131.92,False,34.3,4.0,160.0,56.0,김해시 장유1동,김해시,장유1동,54429.0,3561,85,464,0,178.0,0,1304,1128,10156,1101,0,False
75421,valid,2018,9,30,Sunday,2018-09,2018-09-30,18,52,13,대,718.2,144.85,3,144.85,False,22.7,1.5,340.0,44.0,김해시 활천동,김해시,활천동,44346.0,1102,27,70,2,201.0,1,261,303,19215,199,2,False
100073,valid,2014,6,16,Monday,2014-06,2014-06-16,9,4,33,대,410.04,198.36,1,198.36,False,23.6,1.6,290.0,50.0,김해시 대동면,김해시,대동면,7486.0,2427,62,184,0,201.0,2,1982,8006,27065,475,6,False
98100,valid,2018,9,9,Sunday,2018-09,2018-09-09,8,38,38,대,0.0,82.65,3,82.65,False,19.1,2.6,320.0,78.0,김해시 진례면,김해시,진례면,7240.0,2883,852,130,0,178.0,0,1862,2855,5186,2226,0,False
95067,valid,2018,10,3,Wednesday,2018-10,2018-10-03,21,45,21,장,3285.0,1504.2,3,1176.2,False,17.3,0.7,160.0,68.0,김해시 주촌면,김해시,주촌면,6382.0,1771,158,137,0,178.0,0,1626,633,12219,729,2,False
108759,valid,2015,12,22,Tuesday,2015-12,2015-12-22,6,48,2,대,453.6,463.78,1,246.98,False,2.7,1.6,320.0,82.0,김해시 내외동,김해시,내외동,83969.0,1251,50,37,1,201.0,1,229,218,16648,241,0,False
124883,valid,2015,4,8,Wednesday,2015-04,2015-04-08,18,20,32,장,842.0,336.0,1,336.0,False,9.9,3.2,140.0,53.0,김해시 진례면,김해시,진례면,7881.0,3654,147,495,0,178.0,0,2074,4434,8863,2279,6,False
78793,valid,2016,4,2,Saturday,2016-04,2016-04-02,0,18,20,대,221.7,99.54,1,103.14,False,14.1,1.2,290.0,59.0,김해시 북부동,김해시,북부동,85307.0,1930,71,35,2,201.0,1,92,43,18542,289,3,False
133065,valid,2015,11,1,Sunday,2015-11,2015-11-01,6,54,33,대,268.0,52.8,2,52.8,False,5.1,0.3,0.0,60.0,김해시 생림면,김해시,생림면,4210.0,3345,551,437,0,201.0,0,3254,4083,14562,539,0,False
84387,valid,2015,1,9,Friday,2015-01,2015-01-09,1,53,25,대,1064.0,156.7,3,156.7,False,-1.8,2.1,320.0,31.0,김해시 주촌면,김해시,주촌면,3506.0,3684,275,485,0,178.0,0,2275,1942,10088,1734,0,False
93308,valid,2015,2,25,Wednesday,2015-02,2015-02-25,21,17,15,대,0.0,149.06,1,100.05,False,9.2,0.4,0.0,59.0,김해시 한림면,김해시,한림면,9235.0,346,54,99,0,178.0,2,2903,5116,10632,324,6,False
104011,valid,2015,2,3,Tuesday,2015-02,2015-02-03,10,30,1,잡,820.0,159.16,1,159.16,False,5.6,0.7,160.0,51.0,김해시 칠산서부동,김해시,칠산서부동,10183.0,3093,853,870,0,201.0,0,1036,1142,11290,1098,0,False
136909,valid,2018,6,16,Saturday,2018-06,2018-06-16,5,5,51,대,208.3,447.55,1,120.51,False,17.0,1.7,290.0,71.0,김해시 내외동,김해시,내외동,79128.0,1359,124,98,0,201.0,0,113,85,17502,107,0,False
77167,valid,2016,10,29,Saturday,2016-10,2016-10-29,2,5,0,대,3401.4,30714.4,1,2714.92,False,13.8,1.8,320.0,79.0,김해시 진영읍,김해시,진영읍,46932.0,615,93,66,1,178.0,0,2,255,4170,227,1,True
72847,valid,2014,12,5,Friday,2014-12,2014-12-05,10,18,0,대,240.0,247.96,1,131.34,False,-0.2,5.3,320.0,39.0,김해시 회현동,김해시,회현동,8612.0,1554,100,132,0,201.0,0,300,646,17286,402,0,True
103317,valid,2015,11,8,Sunday,2015-11,2015-11-08,15,50,0,대,171.4,294.22,1,102.46,False,16.1,1.4,320.0,98.0,김해시 내외동,김해시,내외동,84016.0,723,48,112,0,201.0,1,71,177,16717,202,17,True
72733,valid,2018,2,6,Tuesday,2018-02,2018-02-06,14,7,0,대,1947.0,495.1,2,495.1,False,-3.3,4.0,320.0,19.0,김해시 진영읍,김해시,진영읍,52426.0,581,80,98,0,178.0,1,308,866,5158,156,11,True
129107,valid,2014,9,2,Tuesday,2014-09,2014-09-02,1,44,44,대,397.0,394.17,1,143.0,False,20.9,1.2,340.0,84.0,김해시 삼안동,김해시,삼안동,41627.0,3428,777,638,0,201.0,0,1590,1637,22044,1222,0,False
